,img_path,species,ct_site
7712,nepal19_crops/2019_BZ11_002596_box1_buffalo.jpg,buffalo,BZ11
7713,nepal19_crops/2019_BZ11_004135_box0_buffalo.jpg,buffalo,BZ11
7717,nepal19_crops/2019_BZ11_003505_box3_buffalo.jpg,buffalo,BZ11
7718,nepal19_crops/2019_BZ11_001692_box0_cow.jpg,cow,BZ11
7719,nepal19_crops/2019_BZ11_003496_box1_buffalo.jpg,buffalo,BZ11
7720,nepal19_crops/2019_BZ11_041703_box3_cow.jpg,cow,BZ11
7721,nepal19_crops/2019_BZ11_003753_box9_buffalo.jpg,buffalo,BZ11
7722,nepal19_crops/2019_BZ11_003080_box1_cow.jpg,cow,BZ11
7724,nepal19_crops/2019_BZ11_004057_box1_buffalo.jpg,buffalo,BZ11
7726,nepal19_crops/2019_BZ11_003753_box7_buffalo.jpg,buffalo,BZ11
7728,nepal19_crops/2019_BZ11_004043_box0_buffalo.jpg,buffalo,BZ11
7731,nepal19_crops/2019_BZ11_003753_box10_buffalo.jpg,buffalo,BZ11
7732,nepal19_crops/2019_BZ11_003753_box8_buffalo.jpg,buffalo,BZ11
7734,nepal19_crops/2019_BZ11_003753_box3_buffalo.jpg,buffalo,BZ11
7737,nepal19_crops/2019_BZ11_003786_box4_buffalo.jpg,buffalo,BZ11
7741,nepal19_crops/2019_BZ11_003058_box2_buffalo.jpg,buffalo,BZ11
7742,nepal19_crops/2019_BZ11_002596_box3_buffalo.jpg,buffalo,BZ11
7743,nepal19_crops/2019_BZ11_000667_box1_buffalo.jpg,buffalo,BZ11
7748,nepal19_crops/2019_BZ11_003786_box1_buffalo.jpg,buffalo,BZ11
7749,nepal19_crops/2019_BZ11_003330_box0_buffalo.jpg,buffalo,BZ11
7752,nepal19_crops/2019_BZ11_003743_box4_buffalo.jpg,buffalo,BZ11
7753,nepal19_crops/2019_BZ11_002596_box4_buffalo.jpg,buffalo,BZ11
7756,nepal19_crops/2019_BZ11_004009_box1_buffalo.jpg,buffalo,BZ11
7764,nepal19_crops/2019_BZ11_003750_box7_buffalo.jpg,buffalo,BZ11
7767,nepal19_crops/2019_BZ11_041838_box0_cow.jpg,cow,BZ11
7769,nepal19_crops/2019_BZ11_003137_box2_buffalo.jpg,buffalo,BZ11
7774,nepal19_crops/2019_BZ11_002542_box1_buffalo.jpg,buffalo,BZ11
7775,nepal19_crops/2019_BZ11_003753_box4_buffalo.jpg,buffalo,BZ11
7777,nepal19_crops/2019_BZ11_002772_box5_sheep.jpg,sheep,BZ11
7778,nepal19_crops/2019_BZ11_003518_box1_buffalo.jpg,buffalo,BZ11
7779,nepal19_crops/2019_BZ11_003108_box0_cow.jpg,cow,BZ11
7783,nepal19_crops/2019_BZ11_002522_box0_cow.jpg,cow,BZ11
7784,nepal19_crops/2019_BZ11_003046_box2_cow.jpg,cow,BZ11
7787,nepal19_crops/2019_BZ11_003353_box1_cow.jpg,cow,BZ11
7788,nepal19_crops/2019_BZ11_003148_box0_elephant.jpg,elephant,BZ11
7789,nepal19_crops/2019_BZ11_003807_box0_buffalo.jpg,buffalo,BZ11
7791,nepal19_crops/2019_BZ11_040409_box1_buffalo.jpg,buffalo,BZ11
7792,nepal19_crops/2019_BZ11_003108_box1_cow.jpg,cow,BZ11
7795,nepal19_crops/2019_BZ11_004792_box0_cow.jpg,cow,BZ11
7800,nepal19_crops/2019_BZ11_003150_box0_elephant.jpg,elephant,BZ11
7802,nepal19_crops/2019_BZ11_003855_box0_cow.jpg,cow,BZ11
7803,nepal19_crops/2019_BZ11_003750_box2_buffalo.jpg,buffalo,BZ11
7804,nepal19_crops/2019_BZ11_003855_box1_cow.jpg,cow,BZ11
7805,nepal19_crops/2019_BZ11_003080_box4_cow.jpg,cow,BZ11
7806,nepal19_crops/2019_BZ11_003506_box0_buffalo.jpg,buffalo,BZ11
7807,nepal19_crops/2019_BZ11_002567_box0_buffalo.jpg,buffalo,BZ11
7808,nepal19_crops/2019_BZ11_005265_box0_cow.jpg,cow,BZ11
7810,nepal19_crops/2019_BZ11_002748_box0_sheep.jpg,sheep,BZ11
7814,nepal19_crops/2019_BZ11_003593_box1_buffalo.jpg,buffalo,BZ11
7817,nepal19_crops/2019_BZ11_003753_box0_cow.jpg,cow,BZ11
7818,nepal19_crops/2019_BZ11_003786_box2_buffalo.jpg,buffalo,BZ11
7819,nepal19_crops/2019_BZ11_003512_box0_buffalo.jpg,buffalo,BZ11
7823,nepal19_crops/2019_BZ11_004770_box2_cow.jpg,cow,BZ11
7824,nepal19_crops/2019_BZ11_003824_box0_cow.jpg,cow,BZ11
7826,nepal19_crops/2019_BZ11_000667_box0_goat.jpg,goat,BZ11
7827,nepal19_crops/2019_BZ11_003531_box0_buffalo.jpg,buffalo,BZ11
7829,nepal19_crops/2019_BZ11_003955_box0_buffalo.jpg,buffalo,BZ11
7830,nepal19_crops/2019_BZ11_003716_box0_cow.jpg,cow,BZ11
7831,nepal19_crops/2019_BZ11_003743_box1_buffalo.jpg,buffalo,BZ11
7833,nepal19_crops/2019_BZ11_002596_box0_buffalo.jpg,buffalo,BZ11
7835,nepal19_crops/2019_BZ11_004829_box0_barking_deer.jpg,barking_deer,BZ11
7839,nepal19_crops/2019_BZ11_003137_box1_buffalo.jpg,buffalo,BZ11
7841,nepal19_crops/2019_BZ11_003080_box0_cow.jpg,cow,BZ11
7842,nepal19_crops/2019_BZ11_041703_box6_cow.jpg,cow,BZ11
7843,nepal19_crops/2019_BZ11_002794_box0_dog.jpg,dog,BZ11
7848,nepal19_crops/2019_BZ11_005265_box1_cow.jpg,cow,BZ11
7849,nepal19_crops/2019_BZ11_005254_box1_cow.jpg,cow,BZ11
7850,nepal19_crops/2019_BZ11_003693_box1_cow.jpg,cow,BZ11
7851,nepal19_crops/2019_BZ11_003080_box3_cow.jpg,cow,BZ11
7852,nepal19_crops/2019_BZ11_003750_box3_buffalo.jpg,buffalo,BZ11
7853,nepal19_crops/2019_BZ11_003510_box0_buffalo.jpg,buffalo,BZ11
7858,nepal19_crops/2019_BZ11_003753_box6_buffalo.jpg,buffalo,BZ11
7859,nepal19_crops/2019_BZ11_003753_box2_buffalo.jpg,buffalo,BZ11
7861,nepal19_crops/2019_BZ11_002784_box2_sheep.jpg,sheep,BZ11
7863,nepal19_crops/2019_BZ11_000746_box0_cow.jpg,cow,BZ11
7864,nepal19_crops/2019_BZ11_000746_box4_buffalo.jpg,buffalo,BZ11
7865,nepal19_crops/2019_BZ11_041445_box1_goat.jpg,goat,BZ11
7866,nepal19_crops/2019_BZ11_000667_box2_buffalo.jpg,buffalo,BZ11
7868,nepal19_crops/2019_BZ11_002824_box1_buffalo.jpg,buffalo,BZ11
7869,nepal19_crops/2019_BZ11_002853_box1_buffalo.jpg,buffalo,BZ11
7871,nepal19_crops/2019_BZ11_003330_box2_buffalo.jpg,buffalo,BZ11
7872,nepal19_crops/2019_BZ11_003786_box0_buffalo.jpg,buffalo,BZ11
7875,nepal19_crops/2019_BZ11_041884_box0_buffalo.jpg,buffalo,BZ11
7876,nepal19_crops/2019_BZ11_003959_box0_buffalo.jpg,buffalo,BZ11
7877,nepal19_crops/2019_BZ11_041816_box0_goat.jpg,goat,BZ11
7879,nepal19_crops/2019_BZ11_004022_box1_buffalo.jpg,buffalo,BZ11
7880,nepal19_crops/2019_BZ11_001692_box1_cow.jpg,cow,BZ11
7882,nepal19_crops/2019_BZ11_003902_box1_cow.jpg,cow,BZ11
7886,nepal19_crops/2019_BZ11_005254_box3_cow.jpg,cow,BZ11
7887,nepal19_crops/2019_BZ11_003678_box0_buffalo.jpg,buffalo,BZ11
7889,nepal19_crops/2019_BZ11_005261_box0_cow.jpg,cow,BZ11
7890,nepal19_crops/2019_BZ11_040396_box3_buffalo.jpg,buffalo,BZ11
7892,nepal19_crops/2019_BZ11_002772_box2_sheep.jpg,sheep,BZ11
7893,nepal19_crops/2019_BZ11_003510_box1_buffalo.jpg,buffalo,BZ11
7894,nepal19_crops/2019_BZ11_002748_box1_sheep.jpg,sheep,BZ11
7895,nepal19_crops/2019_BZ11_005293_box0_cow.jpg,cow,BZ11
7897,nepal19_crops/2019_BZ11_003382_box1_buffalo.jpg,buffalo,BZ11
7898,nepal19_crops/2019_BZ11_003338_box2_buffalo.jpg,buffalo,BZ11
7899,nepal19_crops/2019_BZ11_002772_box4_sheep.jpg,sheep,BZ11
7900,nepal19_crops/2019_BZ11_003593_box2_buffalo.jpg,buffalo,BZ11
7901,nepal19_crops/2019_BZ11_003743_box5_buffalo.jpg,buffalo,BZ11
7906,nepal19_crops/2019_BZ11_000746_box1_cow.jpg,cow,BZ11
7907,nepal19_crops/2019_BZ11_040409_box0_buffalo.jpg,buffalo,BZ11
7911,nepal19_crops/2019_BZ11_002522_box4_cow.jpg,cow,BZ11
7913,nepal19_crops/2019_BZ11_003743_box0_buffalo.jpg,buffalo,BZ11
7915,nepal19_crops/2019_BZ11_003786_box6_buffalo.jpg,buffalo,BZ11
7917,nepal19_crops/2019_BZ11_002589_box0_buffalo.jpg,buffalo,BZ11
7919,nepal19_crops/2019_BZ11_003645_box0_barking_deer.jpg,barking_deer,BZ11
7920,nepal19_crops/2019_BZ11_003839_box0_cow.jpg,cow,BZ11
7923,nepal19_crops/2019_BZ11_002522_box2_cow.jpg,cow,BZ11
7926,nepal19_crops/2019_BZ11_003750_box1_buffalo.jpg,buffalo,BZ11
7927,nepal19_crops/2019_BZ11_004043_box1_buffalo.jpg,buffalo,BZ11
7929,nepal19_crops/2019_BZ11_005261_box1_cow.jpg,cow,BZ11
7930,nepal19_crops/2019_BZ11_002784_box3_sheep.jpg,sheep,BZ11
7931,nepal19_crops/2019_BZ11_005249_box0_hare.jpg,hare,BZ11
7935,nepal19_crops/2019_BZ11_003382_box0_buffalo.jpg,buffalo,BZ11
7936,nepal19_crops/2019_BZ11_003711_box0_cow.jpg,cow,BZ11
7938,nepal19_crops/2019_BZ11_003769_box1_buffalo.jpg,buffalo,BZ11
7942,nepal19_crops/2019_BZ11_040409_box3_buffalo.jpg,buffalo,BZ11
7943,nepal19_crops/2019_BZ11_004109_box0_buffalo.jpg,buffalo,BZ11
7947,nepal19_crops/2019_BZ11_003769_box0_buffalo.jpg,buffalo,BZ11
7948,nepal19_crops/2019_BZ11_003743_box2_buffalo.jpg,buffalo,BZ11
7954,nepal19_crops/2019_BZ11_003693_box0_cow.jpg,cow,BZ11
7955,nepal19_crops/2019_BZ11_002772_box6_sheep.jpg,sheep,BZ11
7957,nepal19_crops/2019_BZ11_004032_box1_buffalo.jpg,buffalo,BZ11
7960,nepal19_crops/2019_BZ11_005254_box2_cow.jpg,cow,BZ11
7961,nepal19_crops/2019_BZ11_003649_box0_goat.jpg,goat,BZ11
7962,nepal19_crops/2019_BZ11_003073_box2_cow.jpg,cow,BZ11
7963,nepal19_crops/2019_BZ11_003786_box3_cow.jpg,cow,BZ11
7964,nepal19_crops/2019_BZ11_003769_box3_buffalo.jpg,buffalo,BZ11
7968,nepal19_crops/2019_BZ11_003647_box0_goat.jpg,goat,BZ11
7969,nepal19_crops/2019_BZ11_003753_box5_buffalo.jpg,buffalo,BZ11
7972,nepal19_crops/2019_BZ11_002701_box1_cow.jpg,cow,BZ11
7973,nepal19_crops/2019_BZ11_003753_box1_buffalo.jpg,buffalo,BZ11
7974,nepal19_crops/2019_BZ11_001930_box1_buffalo.jpg,buffalo,BZ11
7978,nepal19_crops/2019_BZ11_001930_box2_buffalo.jpg,buffalo,BZ11
7980,nepal19_crops/2019_BZ11_040396_box2_buffalo.jpg,buffalo,BZ11
7982,nepal19_crops/2019_BZ11_040396_box1_buffalo.jpg,buffalo,BZ11
7983,nepal19_crops/2019_BZ11_003396_box0_buffalo.jpg,buffalo,BZ11
7984,nepal19_crops/2019_BZ11_003518_box3_buffalo.jpg,buffalo,BZ11
7985,nepal19_crops/2019_BZ11_003505_box4_buffalo.jpg,buffalo,BZ11
7987,nepal19_crops/2019_BZ11_003505_box1_buffalo.jpg,buffalo,BZ11
7991,nepal19_crops/2019_BZ11_003488_box0_dog.jpg,dog,BZ11
7995,nepal19_crops/2019_BZ11_002792_box0_dog.jpg,dog,BZ11
7997,nepal19_crops/2019_BZ11_003108_box2_cow.jpg,cow,BZ11
7999,nepal19_crops/2019_BZ11_004032_box0_buffalo.jpg,buffalo,BZ11
8001,nepal19_crops/2019_BZ11_003769_box2_buffalo.jpg,buffalo,BZ11
8002,nepal19_crops/2019_BZ11_004009_box0_buffalo.jpg,buffalo,BZ11
8004,nepal19_crops/2019_BZ11_001930_box0_buffalo.jpg,buffalo,BZ11
8012,nepal19_crops/2019_BZ11_003593_box0_buffalo.jpg,buffalo,BZ11
8014,nepal19_crops/2019_BZ11_001930_box3_buffalo.jpg,buffalo,BZ11
8015,nepal19_crops/2019_BZ11_003010_box0_buffalo.jpg,buffalo,BZ11
8019,nepal19_crops/2019_BZ12_044745_box3_goat.jpg,goat,BZ12
8020,nepal19_crops/2019_BZ12_044745_box2_goat.jpg,goat,BZ12
8023,nepal19_crops/2019_BZ12_043862_box0_goat.jpg,goat,BZ12
8028,nepal19_crops/2019_BZ12_040827_box0_buffalo.jpg,buffalo,BZ12
8032,nepal19_crops/2019_BZ12_040795_box0_buffalo.jpg,buffalo,BZ12
8035,nepal19_crops/2019_BZ12_040316_box0_buffalo.jpg,buffalo,BZ12
8039,nepal19_crops/2019_BZ12_043270_box2_buffalo.jpg,buffalo,BZ12
8052,nepal19_crops/2019_BZ12_002531_box2_goat.jpg,goat,BZ12
8056,nepal19_crops/2019_BZ12_040252_box0_buffalo.jpg,buffalo,BZ12
8067,nepal19_crops/2019_BZ12_044745_box5_goat.jpg,goat,BZ12
8068,nepal19_crops/2019_BZ12_040760_box0_buffalo.jpg,buffalo,BZ12
8073,nepal19_crops/2019_BZ12_041086_box1_goat.jpg,goat,BZ12
8074,nepal19_crops/2019_BZ12_042743_box1_goat.jpg,goat,BZ12
8078,nepal19_crops/2019_BZ12_044745_box4_goat.jpg,goat,BZ12
8092,nepal19_crops/2019_BZ12_040626_box0_buffalo.jpg,buffalo,BZ12
8094,nepal19_crops/2019_BZ12_040811_box1_buffalo.jpg,buffalo,BZ12
8100,nepal19_crops/2019_BZ12_042743_box0_goat.jpg,goat,BZ12
8102,nepal19_crops/2019_BZ12_040351_box0_buffalo.jpg,buffalo,BZ12
8105,nepal19_crops/2019_BZ12_044745_box1_goat.jpg,goat,BZ12
8107,nepal19_crops/2019_BZ12_040503_box1_buffalo.jpg,buffalo,BZ12
8108,nepal19_crops/2019_BZ12_040460_box1_buffalo.jpg,buffalo,BZ12
8111,nepal19_crops/2019_BZ12_040321_box1_cow.jpg,cow,BZ12
8113,nepal19_crops/2019_BZ12_040258_box2_buffalo.jpg,buffalo,BZ12
8115,nepal19_crops/2019_BZ12_001103_box0_cow.jpg,cow,BZ12
8117,nepal19_crops/2019_BZ12_040608_box2_buffalo.jpg,buffalo,BZ12
8118,nepal19_crops/2019_BZ12_040269_box0_buffalo.jpg,buffalo,BZ12
8123,nepal19_crops/2019_BZ12_040811_box0_buffalo.jpg,buffalo,BZ12
8126,nepal19_crops/2019_BZ12_040571_box2_buffalo.jpg,buffalo,BZ12
8127,nepal19_crops/2019_BZ12_044090_box1_goat.jpg,goat,BZ12
8129,nepal19_crops/2019_BZ12_043403_box0_buffalo.jpg,buffalo,BZ12
8131,nepal19_crops/2019_BZ12_041086_box0_goat.jpg,goat,BZ12
8138,nepal19_crops/2019_BZ12_043863_box0_goat.jpg,goat,BZ12
8144,nepal19_crops/2019_BZ12_040258_box1_buffalo.jpg,buffalo,BZ12
8146,nepal19_crops/2019_BZ12_001385_box0_goat.jpg,goat,BZ12
8149,nepal19_crops/2019_BZ12_040898_box0_goat.jpg,goat,BZ12
8151,nepal19_crops/2019_BZ12_041125_box0_goat.jpg,goat,BZ12
8152,nepal19_crops/2019_BZ12_044061_box1_goat.jpg,goat,BZ12
8160,nepal19_crops/2019_BZ12_040626_box1_buffalo.jpg,buffalo,BZ12
8161,nepal19_crops/2019_BZ12_041097_box0_goat.jpg,goat,BZ12
8162,nepal19_crops/2019_BZ12_040534_box1_buffalo.jpg,buffalo,BZ12
8166,nepal19_crops/2019_BZ12_040428_box1_buffalo.jpg,buffalo,BZ12
8168,nepal19_crops/2019_BZ12_040571_box3_buffalo.jpg,buffalo,BZ12
8169,nepal19_crops/2019_BZ12_044829_box0_goat.jpg,goat,BZ12
8170,nepal19_crops/2019_BZ12_041088_box1_goat.jpg,goat,BZ12
8176,nepal19_crops/2019_BZ12_043270_box1_buffalo.jpg,buffalo,BZ12
8179,nepal19_crops/2019_BZ12_041004_box1_buffalo.jpg,buffalo,BZ12
8180,nepal19_crops/2019_BZ12_002494_box0_goat.jpg,goat,BZ12
8186,nepal19_crops/2019_BZ12_041066_box0_goat.jpg,goat,BZ12
8190,nepal19_crops/2019_BZ12_043695_box1_buffalo.jpg,buffalo,BZ12
8191,nepal19_crops/2019_BZ12_040849_box0_buffalo.jpg,buffalo,BZ12
8194,nepal19_crops/2019_BZ12_040290_box0_buffalo.jpg,buffalo,BZ12
8195,nepal19_crops/2019_BZ12_044829_box1_goat.jpg,goat,BZ12
8196,nepal19_crops/2019_BZ12_002275_box0_goat.jpg,goat,BZ12
8197,nepal19_crops/2019_BZ12_040442_box2_buffalo.jpg,buffalo,BZ12
8201,nepal19_crops/2019_BZ12_040623_box1_buffalo.jpg,buffalo,BZ12
8205,nepal19_crops/2019_BZ12_041708_box1_buffalo.jpg,buffalo,BZ12
8209,nepal19_crops/2019_BZ12_044061_box2_goat.jpg,goat,BZ12
8212,nepal19_crops/2019_BZ12_041686_box4_buffalo.jpg,buffalo,BZ12
8214,nepal19_crops/2019_BZ12_040460_box3_buffalo.jpg,buffalo,BZ12
8215,nepal19_crops/2019_BZ12_040583_box0_buffalo.jpg,buffalo,BZ12
8216,nepal19_crops/2019_BZ12_040460_box0_buffalo.jpg,buffalo,BZ12
8218,nepal19_crops/2019_BZ12_040033_box1_dog.jpg,dog,BZ12
8219,nepal19_crops/2019_BZ12_040827_box1_buffalo.jpg,buffalo,BZ12
8220,nepal19_crops/2019_BZ12_040428_box0_buffalo.jpg,buffalo,BZ12
8222,nepal19_crops/2019_BZ12_040551_box0_buffalo.jpg,buffalo,BZ12
8225,nepal19_crops/2019_BZ12_044136_box1_goat.jpg,goat,BZ12
8226,nepal19_crops/2019_BZ12_044090_box3_goat.jpg,goat,BZ12
8231,nepal19_crops/2019_BZ12_040503_box0_buffalo.jpg,buffalo,BZ12
8232,nepal19_crops/2019_BZ12_002531_box3_goat.jpg,goat,BZ12
8233,nepal19_crops/2019_BZ12_041112_box1_goat.jpg,goat,BZ12
8234,nepal19_crops/2019_BZ12_044061_box0_goat.jpg,goat,BZ12
8238,nepal19_crops/2019_BZ12_041086_box2_goat.jpg,goat,BZ12
8239,nepal19_crops/2019_BZ12_045735_box0_buffalo.jpg,buffalo,BZ12
8245,nepal19_crops/2019_BZ12_044358_box0_goat.jpg,goat,BZ12
8257,nepal19_crops/2019_BZ12_041004_box2_buffalo.jpg,buffalo,BZ12
8258,nepal19_crops/2019_BZ12_044061_box3_goat.jpg,goat,BZ12
8263,nepal19_crops/2019_BZ12_040090_box1_cow.jpg,cow,BZ12
8264,nepal19_crops/2019_BZ12_044090_box2_goat.jpg,goat,BZ12
8265,nepal19_crops/2019_BZ12_044136_box2_goat.jpg,goat,BZ12
8266,nepal19_crops/2019_BZ12_040597_box0_buffalo.jpg,buffalo,BZ12
8269,nepal19_crops/2019_BZ12_040269_box1_buffalo.jpg,buffalo,BZ12
8271,nepal19_crops/2019_BZ12_040471_box2_buffalo.jpg,buffalo,BZ12
8272,nepal19_crops/2019_BZ12_043689_box0_buffalo.jpg,buffalo,BZ12
8278,nepal19_crops/2019_BZ12_040334_box1_buffalo.jpg,buffalo,BZ12
8281,nepal19_crops/2019_BZ12_043572_box0_buffalo.jpg,buffalo,BZ12
8285,nepal19_crops/2019_BZ12_041097_box1_goat.jpg,goat,BZ12
8286,nepal19_crops/2019_BZ12_040714_box0_buffalo.jpg,buffalo,BZ12
8289,nepal19_crops/2019_BZ12_041088_box0_goat.jpg,goat,BZ12
8291,nepal19_crops/2019_BZ12_041000_box0_buffalo.jpg,buffalo,BZ12
8292,nepal19_crops/2019_BZ12_041686_box5_buffalo.jpg,buffalo,BZ12
8293,nepal19_crops/2019_BZ12_040970_box0_jungle_cat.jpg,jungle_cat,BZ12
8296,nepal19_crops/2019_BZ12_040513_box1_buffalo.jpg,buffalo,BZ12
8299,nepal19_crops/2019_BZ12_040471_box0_buffalo.jpg,buffalo,BZ12
8300,nepal19_crops/2019_BZ12_046278_box1_goat.jpg,goat,BZ12
8301,nepal19_crops/2019_BZ12_041708_box0_buffalo.jpg,buffalo,BZ12
8305,nepal19_crops/2019_BZ12_044136_box0_goat.jpg,goat,BZ12
8306,nepal19_crops/2019_BZ12_040097_box0_cow.jpg,cow,BZ12
8307,nepal19_crops/2019_BZ12_040597_box1_buffalo.jpg,buffalo,BZ12
8308,nepal19_crops/2019_BZ12_001133_box0_cow.jpg,cow,BZ12
8313,nepal19_crops/2019_BZ12_041097_box3_goat.jpg,goat,BZ12
8315,nepal19_crops/2019_BZ12_040881_box0_buffalo.jpg,buffalo,BZ12
8316,nepal19_crops/2019_BZ12_041801_box1_goat.jpg,goat,BZ12
8317,nepal19_crops/2019_BZ12_002494_box1_goat.jpg,goat,BZ12
8318,nepal19_crops/2019_BZ12_043689_box1_buffalo.jpg,buffalo,BZ12
8320,nepal19_crops/2019_BZ12_043572_box1_buffalo.jpg,buffalo,BZ12
8322,nepal19_crops/2019_BZ12_040429_box0_buffalo.jpg,buffalo,BZ12
8328,nepal19_crops/2019_BZ12_040429_box2_buffalo.jpg,buffalo,BZ12
8333,nepal19_crops/2019_BZ12_040583_box1_buffalo.jpg,buffalo,BZ12
8334,nepal19_crops/2019_BZ12_040842_box1_buffalo.jpg,buffalo,BZ12
8338,nepal19_crops/2019_BZ12_002531_box0_goat.jpg,goat,BZ12
8340,nepal19_crops/2019_BZ12_041097_box2_buffalo.jpg,buffalo,BZ12
8341,nepal19_crops/2019_BZ12_042900_box0_buffalo.jpg,buffalo,BZ12
8344,nepal19_crops/2019_BZ12_040623_box0_buffalo.jpg,buffalo,BZ12
8350,nepal19_crops/2019_BZ12_044471_box0_goat.jpg,goat,BZ12
8361,nepal19_crops/2019_BZ12_043695_box0_buffalo.jpg,buffalo,BZ12
8362,nepal19_crops/2019_BZ12_040429_box1_buffalo.jpg,buffalo,BZ12
8364,nepal19_crops/2019_BZ12_040033_box0_dog.jpg,dog,BZ12
8366,nepal19_crops/2019_BZ12_001121_box0_cow.jpg,cow,BZ12
8374,nepal19_crops/2019_BZ12_041686_box3_buffalo.jpg,buffalo,BZ12
8377,nepal19_crops/2019_BZ12_041483_box0_buffalo.jpg,buffalo,BZ12
8381,nepal19_crops/2019_BZ12_040471_box1_buffalo.jpg,buffalo,BZ12
8383,nepal19_crops/2019_BZ12_041801_box0_goat.jpg,goat,BZ12
8388,nepal19_crops/2019_BZ12_045286_box1_cow.jpg,cow,BZ12
8400,nepal19_crops/2019_BZ12_040571_box1_buffalo.jpg,buffalo,BZ12
8404,nepal19_crops/2019_BZ12_041094_box0_goat.jpg,goat,BZ12
8407,nepal19_crops/2019_BZ12_040916_box0_cow.jpg,cow,BZ12
8410,nepal19_crops/2019_BZ12_046278_box0_goat.jpg,goat,BZ12
8414,nepal19_crops/2019_BZ12_040513_box0_buffalo.jpg,buffalo,BZ12
8415,nepal19_crops/2019_BZ12_040090_box0_cow.jpg,cow,BZ12
8419,nepal19_crops/2019_BZ12_042861_box0_buffalo.jpg,buffalo,BZ12
8423,nepal19_crops/2019_BZ12_040664_box0_buffalo.jpg,buffalo,BZ12
8424,nepal19_crops/2019_BZ12_041849_box0_goat.jpg,goat,BZ12
8425,nepal19_crops/2019_BZ12_041989_box1_goat.jpg,goat,BZ12
8426,nepal19_crops/2019_BZ12_045061_box2_cow.jpg,cow,BZ12
8429,nepal19_crops/2019_BZ12_044090_box0_goat.jpg,goat,BZ12
8430,nepal19_crops/2019_BZ12_045061_box0_buffalo.jpg,buffalo,BZ12
8431,nepal19_crops/2019_BZ12_040442_box0_buffalo.jpg,buffalo,BZ12
8437,nepal19_crops/2019_BZ12_040316_box1_buffalo.jpg,buffalo,BZ12
8440,nepal19_crops/2019_BZ12_041000_box1_buffalo.jpg,buffalo,BZ12
8443,nepal19_crops/2019_BZ12_045286_box0_cow.jpg,cow,BZ12
8445,nepal19_crops/2019_BZ12_040949_box0_buffalo.jpg,buffalo,BZ12
8455,nepal19_crops/2019_BZ12_041116_box0_goat.jpg,goat,BZ12
8461,nepal19_crops/2019_BZ12_002280_box0_goat.jpg,goat,BZ12
8464,nepal19_crops/2019_BZ12_045061_box1_cow.jpg,cow,BZ12
8470,nepal19_crops/2019_BZ12_041801_box2_goat.jpg,goat,BZ12
8472,nepal19_crops/2019_BZ12_040427_box1_buffalo.jpg,buffalo,BZ12
8483,nepal19_crops/2019_BZ12_040591_box0_buffalo.jpg,buffalo,BZ12
8484,nepal19_crops/2019_BZ12_041849_box1_goat.jpg,goat,BZ12
8485,nepal19_crops/2019_BZ12_041112_box0_goat.jpg,goat,BZ12
8487,nepal19_crops/2019_BZ12_040427_box0_buffalo.jpg,buffalo,BZ12
8494,nepal19_crops/2019_BZ12_045353_box0_cow.jpg,cow,BZ12
8497,nepal19_crops/2019_BZ12_040608_box1_buffalo.jpg,buffalo,BZ12
8501,nepal19_crops/2019_BZ12_040608_box0_buffalo.jpg,buffalo,BZ12
8503,nepal19_crops/2019_BZ12_040442_box1_buffalo.jpg,buffalo,BZ12
8508,nepal19_crops/2019_BZ12_040591_box1_buffalo.jpg,buffalo,BZ12
8511,nepal19_crops/2019_BZ12_043270_box3_buffalo.jpg,buffalo,BZ12
12532,nepal19_crops/2019_BZ18_001123_box0_goat.jpg,goat,BZ18
12534,nepal19_crops/2019_BZ18_000336_box0_goat.jpg,goat,BZ18
12535,nepal19_crops/2019_BZ18_000916_box0_macaque.jpg,macaque,BZ18
12537,nepal19_crops/2019_BZ18_040160_box0_goat.jpg,goat,BZ18
12538,nepal19_crops/2019_BZ18_040870_box0_goat.jpg,goat,BZ18
12539,nepal19_crops/2019_BZ18_001340_box0_goat.jpg,goat,BZ18
12541,nepal19_crops/2019_BZ18_000301_box1_goat.jpg,goat,BZ18
12543,nepal19_crops/2019_BZ18_000908_box0_macaque.jpg,macaque,BZ18
12546,nepal19_crops/2019_BZ18_040191_box0_goat.jpg,goat,BZ18
12551,nepal19_crops/2019_BZ18_041264_box3_goat.jpg,goat,BZ18
12552,nepal19_crops/2019_BZ18_000555_box0_goat.jpg,goat,BZ18
12553,nepal19_crops/2019_BZ18_040220_box0_goat.jpg,goat,BZ18
12554,nepal19_crops/2019_BZ18_000317_box0_goat.jpg,goat,BZ18
12555,nepal19_crops/2019_BZ18_041740_box0_goat.jpg,goat,BZ18
12559,nepal19_crops/2019_BZ18_040154_box0_goat.jpg,goat,BZ18
12560,nepal19_crops/2019_BZ18_001042_box0_goat.jpg,goat,BZ18
12561,nepal19_crops/2019_BZ18_001077_box2_goat.jpg,goat,BZ18
12565,nepal19_crops/2019_BZ18_041622_box1_goat.jpg,goat,BZ18
12566,nepal19_crops/2019_BZ18_040246_box0_goat.jpg,goat,BZ18
12567,nepal19_crops/2019_BZ18_040413_box0_goat.jpg,goat,BZ18
12571,nepal19_crops/2019_BZ18_040233_box1_goat.jpg,goat,BZ18
12573,nepal19_crops/2019_BZ18_000308_box0_goat.jpg,goat,BZ18
12576,nepal19_crops/2019_BZ18_000910_box0_macaque.jpg,macaque,BZ18
