,img_path,species,ct_site
19854,nepal19_crops/2019_BZ33_041956_box4_goat.jpg,goat,BZ33
19856,nepal19_crops/2019_BZ33_044981_box0_goat.jpg,goat,BZ33
19858,nepal19_crops/2019_BZ33_001811_box1_buffalo.jpg,buffalo,BZ33
19859,nepal19_crops/2019_BZ33_041701_box0_buffalo.jpg,buffalo,BZ33
19860,nepal19_crops/2019_BZ33_001679_box0_buffalo.jpg,buffalo,BZ33
19861,nepal19_crops/2019_BZ33_004042_box1_goat.jpg,goat,BZ33
19863,nepal19_crops/2019_BZ33_046736_box0_wild_boar.jpg,wild_boar,BZ33
19864,nepal19_crops/2019_BZ33_002672_box2_buffalo.jpg,buffalo,BZ33
19865,nepal19_crops/2019_BZ33_003397_box0_wild_boar.jpg,wild_boar,BZ33
19870,nepal19_crops/2019_BZ33_042029_box2_cow.jpg,cow,BZ33
19871,nepal19_crops/2019_BZ33_040706_box1_goat.jpg,goat,BZ33
19872,nepal19_crops/2019_BZ33_003473_box2_buffalo.jpg,buffalo,BZ33
19873,nepal19_crops/2019_BZ33_046594_box4_goat.jpg,goat,BZ33
19877,nepal19_crops/2019_BZ33_046366_box0_goat.jpg,goat,BZ33
19878,nepal19_crops/2019_BZ33_041837_box2_buffalo.jpg,buffalo,BZ33
19879,nepal19_crops/2019_BZ33_001143_box1_buffalo.jpg,buffalo,BZ33
19880,nepal19_crops/2019_BZ33_004403_box1_goat.jpg,goat,BZ33
19881,nepal19_crops/2019_BZ33_003852_box3_buffalo.jpg,buffalo,BZ33
19882,nepal19_crops/2019_BZ33_041723_box2_buffalo.jpg,buffalo,BZ33
19883,nepal19_crops/2019_BZ33_003498_box1_buffalo.jpg,buffalo,BZ33
19885,nepal19_crops/2019_BZ33_047254_box5_goat.jpg,goat,BZ33
19890,nepal19_crops/2019_BZ33_047254_box3_goat.jpg,goat,BZ33
19893,nepal19_crops/2019_BZ33_004282_box1_goat.jpg,goat,BZ33
19895,nepal19_crops/2019_BZ33_002897_box1_buffalo.jpg,buffalo,BZ33
19897,nepal19_crops/2019_BZ33_041729_box0_buffalo.jpg,buffalo,BZ33
19898,nepal19_crops/2019_BZ33_001780_box1_buffalo.jpg,buffalo,BZ33
19901,nepal19_crops/2019_BZ33_001768_box0_buffalo.jpg,buffalo,BZ33
19902,nepal19_crops/2019_BZ33_001141_box0_buffalo.jpg,buffalo,BZ33
19905,nepal19_crops/2019_BZ33_004050_box3_goat.jpg,goat,BZ33
19911,nepal19_crops/2019_BZ33_041715_box0_buffalo.jpg,buffalo,BZ33
19912,nepal19_crops/2019_BZ33_003230_box0_buffalo.jpg,buffalo,BZ33
19913,nepal19_crops/2019_BZ33_041722_box2_buffalo.jpg,buffalo,BZ33
19914,nepal19_crops/2019_BZ33_041722_box0_buffalo.jpg,buffalo,BZ33
19917,nepal19_crops/2019_BZ33_041837_box1_buffalo.jpg,buffalo,BZ33
19918,nepal19_crops/2019_BZ33_043763_box2_goat.jpg,goat,BZ33
19919,nepal19_crops/2019_BZ33_046366_box1_goat.jpg,goat,BZ33
19920,nepal19_crops/2019_BZ33_003852_box1_buffalo.jpg,buffalo,BZ33
19924,nepal19_crops/2019_BZ33_041859_box0_dog.jpg,dog,BZ33
19925,nepal19_crops/2019_BZ33_003083_box4_wild_boar.jpg,wild_boar,BZ33
19929,nepal19_crops/2019_BZ33_003870_box2_buffalo.jpg,buffalo,BZ33
19930,nepal19_crops/2019_BZ33_001949_box0_buffalo.jpg,buffalo,BZ33
19931,nepal19_crops/2019_BZ33_004505_box0_wild_boar.jpg,wild_boar,BZ33
19933,nepal19_crops/2019_BZ33_002895_box0_buffalo.jpg,buffalo,BZ33
19934,nepal19_crops/2019_BZ33_003794_box1_buffalo.jpg,buffalo,BZ33
19935,nepal19_crops/2019_BZ33_041956_box5_goat.jpg,goat,BZ33
19936,nepal19_crops/2019_BZ33_001962_box0_buffalo.jpg,buffalo,BZ33
19937,nepal19_crops/2019_BZ33_045012_box0_goat.jpg,goat,BZ33
19939,nepal19_crops/2019_BZ33_001839_box0_buffalo.jpg,buffalo,BZ33
19941,nepal19_crops/2019_BZ33_042049_box0_buffalo.jpg,buffalo,BZ33
19943,nepal19_crops/2019_BZ33_002633_box0_buffalo.jpg,buffalo,BZ33
19946,nepal19_crops/2019_BZ33_001665_box0_buffalo.jpg,buffalo,BZ33
19947,nepal19_crops/2019_BZ33_041691_box0_buffalo.jpg,buffalo,BZ33
19950,nepal19_crops/2019_BZ33_041944_box0_goat.jpg,goat,BZ33
19951,nepal19_crops/2019_BZ33_002605_box0_buffalo.jpg,buffalo,BZ33
19952,nepal19_crops/2019_BZ33_046223_box0_goat.jpg,goat,BZ33
19954,nepal19_crops/2019_BZ33_043921_box1_goat.jpg,goat,BZ33
19955,nepal19_crops/2019_BZ33_001167_box0_bird.jpg,bird,BZ33
19956,nepal19_crops/2019_BZ33_041877_box1_dog.jpg,dog,BZ33
19957,nepal19_crops/2019_BZ33_004261_box2_buffalo.jpg,buffalo,BZ33
19958,nepal19_crops/2019_BZ33_046382_box0_goat.jpg,goat,BZ33
19959,nepal19_crops/2019_BZ33_043763_box9_goat.jpg,goat,BZ33
19960,nepal19_crops/2019_BZ33_046366_box2_goat.jpg,goat,BZ33
19962,nepal19_crops/2019_BZ33_047254_box0_goat.jpg,goat,BZ33
19963,nepal19_crops/2019_BZ33_043988_box0_goat.jpg,goat,BZ33
19966,nepal19_crops/2019_BZ33_044986_box2_goat.jpg,goat,BZ33
19967,nepal19_crops/2019_BZ33_044981_box3_goat.jpg,goat,BZ33
19968,nepal19_crops/2019_BZ33_044981_box1_goat.jpg,goat,BZ33
19970,nepal19_crops/2019_BZ33_041843_box0_wild_boar.jpg,wild_boar,BZ33
19974,nepal19_crops/2019_BZ33_002897_box0_buffalo.jpg,buffalo,BZ33
19975,nepal19_crops/2019_BZ33_003776_box0_buffalo.jpg,buffalo,BZ33
19976,nepal19_crops/2019_BZ33_001112_box0_wild_boar.jpg,wild_boar,BZ33
19977,nepal19_crops/2019_BZ33_001975_box0_buffalo.jpg,buffalo,BZ33
19979,nepal19_crops/2019_BZ33_047653_box1_goat.jpg,goat,BZ33
19980,nepal19_crops/2019_BZ33_001141_box1_buffalo.jpg,buffalo,BZ33
19981,nepal19_crops/2019_BZ33_041394_box0_goat.jpg,goat,BZ33
19983,nepal19_crops/2019_BZ33_004063_box0_goat.jpg,goat,BZ33
19984,nepal19_crops/2019_BZ33_001207_box0_buffalo.jpg,buffalo,BZ33
19986,nepal19_crops/2019_BZ33_046223_box2_goat.jpg,goat,BZ33
19987,nepal19_crops/2019_BZ33_045299_box0_goat.jpg,goat,BZ33
19991,nepal19_crops/2019_BZ33_040704_box0_cow.jpg,cow,BZ33
19995,nepal19_crops/2019_BZ33_046636_box0_goat.jpg,goat,BZ33
19998,nepal19_crops/2019_BZ33_003909_box0_bird.jpg,bird,BZ33
20000,nepal19_crops/2019_BZ33_043763_box4_goat.jpg,goat,BZ33
20001,nepal19_crops/2019_BZ33_042318_box0_goat.jpg,goat,BZ33
20002,nepal19_crops/2019_BZ33_003083_box3_wild_boar.jpg,wild_boar,BZ33
20003,nepal19_crops/2019_BZ33_046338_box0_goat.jpg,goat,BZ33
20007,nepal19_crops/2019_BZ33_003498_box3_buffalo.jpg,buffalo,BZ33
20008,nepal19_crops/2019_BZ33_001728_box0_buffalo.jpg,buffalo,BZ33
20009,nepal19_crops/2019_BZ33_047254_box4_goat.jpg,goat,BZ33
20010,nepal19_crops/2019_BZ33_041654_box0_wild_boar.jpg,wild_boar,BZ33
20011,nepal19_crops/2019_BZ33_045996_box0_buffalo.jpg,buffalo,BZ33
20015,nepal19_crops/2019_BZ33_003794_box0_buffalo.jpg,buffalo,BZ33
20018,nepal19_crops/2019_BZ33_041729_box2_buffalo.jpg,buffalo,BZ33
20019,nepal19_crops/2019_BZ33_001811_box0_buffalo.jpg,buffalo,BZ33
20020,nepal19_crops/2019_BZ33_001839_box1_buffalo.jpg,buffalo,BZ33
20025,nepal19_crops/2019_BZ33_001168_box0_buffalo.jpg,buffalo,BZ33
20026,nepal19_crops/2019_BZ33_003383_box0_nilgai.jpg,nilgai,BZ33
20027,nepal19_crops/2019_BZ33_046202_box0_goat.jpg,goat,BZ33
20028,nepal19_crops/2019_BZ33_003386_box0_nilgai.jpg,nilgai,BZ33
20029,nepal19_crops/2019_BZ33_004473_box3_goat.jpg,goat,BZ33
20030,nepal19_crops/2019_BZ33_041722_box1_buffalo.jpg,buffalo,BZ33
20033,nepal19_crops/2019_BZ33_002572_box1_buffalo.jpg,buffalo,BZ33
20034,nepal19_crops/2019_BZ33_001064_box0_wild_boar.jpg,wild_boar,BZ33
20035,nepal19_crops/2019_BZ33_002989_box0_buffalo.jpg,buffalo,BZ33
20036,nepal19_crops/2019_BZ33_002971_box0_buffalo.jpg,buffalo,BZ33
20038,nepal19_crops/2019_BZ33_003256_box0_buffalo.jpg,buffalo,BZ33
20040,nepal19_crops/2019_BZ33_003272_box0_buffalo.jpg,buffalo,BZ33
20041,nepal19_crops/2019_BZ33_043763_box3_goat.jpg,goat,BZ33
20044,nepal19_crops/2019_BZ33_002121_box0_buffalo.jpg,buffalo,BZ33
20045,nepal19_crops/2019_BZ33_003852_box0_buffalo.jpg,buffalo,BZ33
20046,nepal19_crops/2019_BZ33_041723_box0_buffalo.jpg,buffalo,BZ33
20047,nepal19_crops/2019_BZ33_001153_box1_buffalo.jpg,buffalo,BZ33
20048,nepal19_crops/2019_BZ33_003338_box0_buffalo.jpg,buffalo,BZ33
20049,nepal19_crops/2019_BZ33_041707_box2_bird.jpg,bird,BZ33
20050,nepal19_crops/2019_BZ33_004280_box1_goat.jpg,goat,BZ33
20051,nepal19_crops/2019_BZ33_003083_box2_wild_boar.jpg,wild_boar,BZ33
20053,nepal19_crops/2019_BZ33_043469_box0_wild_boar.jpg,wild_boar,BZ33
20054,nepal19_crops/2019_BZ33_001901_box1_buffalo.jpg,buffalo,BZ33
20055,nepal19_crops/2019_BZ33_045334_box2_goat.jpg,goat,BZ33
20056,nepal19_crops/2019_BZ33_001891_box0_buffalo.jpg,buffalo,BZ33
20059,nepal19_crops/2019_BZ33_001975_box1_buffalo.jpg,buffalo,BZ33
20060,nepal19_crops/2019_BZ33_041976_box0_buffalo.jpg,buffalo,BZ33
20061,nepal19_crops/2019_BZ33_041710_box0_buffalo.jpg,buffalo,BZ33
20062,nepal19_crops/2019_BZ33_002642_box0_buffalo.jpg,buffalo,BZ33
20063,nepal19_crops/2019_BZ33_041861_box2_cow.jpg,cow,BZ33
20065,nepal19_crops/2019_BZ33_002672_box1_buffalo.jpg,buffalo,BZ33
20066,nepal19_crops/2019_BZ33_041841_box1_buffalo.jpg,buffalo,BZ33
20069,nepal19_crops/2019_BZ33_002006_box0_buffalo.jpg,buffalo,BZ33
20070,nepal19_crops/2019_BZ33_046594_box1_goat.jpg,goat,BZ33
20071,nepal19_crops/2019_BZ33_046202_box1_goat.jpg,goat,BZ33
20072,nepal19_crops/2019_BZ33_046223_box1_goat.jpg,goat,BZ33
20073,nepal19_crops/2019_BZ33_041936_box1_goat.jpg,goat,BZ33
20074,nepal19_crops/2019_BZ33_003808_box0_buffalo.jpg,buffalo,BZ33
20075,nepal19_crops/2019_BZ33_002537_box0_buffalo.jpg,buffalo,BZ33
20077,nepal19_crops/2019_BZ33_001554_box0_buffalo.jpg,buffalo,BZ33
20078,nepal19_crops/2019_BZ33_041929_box2_goat.jpg,goat,BZ33
20079,nepal19_crops/2019_BZ33_001145_box0_buffalo.jpg,buffalo,BZ33
20082,nepal19_crops/2019_BZ33_041676_box0_buffalo.jpg,buffalo,BZ33
20084,nepal19_crops/2019_BZ33_041955_box2_goat.jpg,goat,BZ33
20085,nepal19_crops/2019_BZ33_043949_box1_goat.jpg,goat,BZ33
20086,nepal19_crops/2019_BZ33_001148_box0_buffalo.jpg,buffalo,BZ33
20087,nepal19_crops/2019_BZ33_041294_box1_goat.jpg,goat,BZ33
20088,nepal19_crops/2019_BZ33_004015_box0_buffalo.jpg,buffalo,BZ33
20089,nepal19_crops/2019_BZ33_041382_box0_goat.jpg,goat,BZ33
20090,nepal19_crops/2019_BZ33_040730_box0_goat.jpg,goat,BZ33
20091,nepal19_crops/2019_BZ33_044986_box0_goat.jpg,goat,BZ33
20092,nepal19_crops/2019_BZ33_041956_box0_goat.jpg,goat,BZ33
20093,nepal19_crops/2019_BZ33_003801_box0_buffalo.jpg,buffalo,BZ33
20094,nepal19_crops/2019_BZ33_003801_box1_buffalo.jpg,buffalo,BZ33
20095,nepal19_crops/2019_BZ33_041108_box0_goat.jpg,goat,BZ33
20096,nepal19_crops/2019_BZ33_040172_box0_jungle_cat.jpg,jungle_cat,BZ33
20098,nepal19_crops/2019_BZ33_004453_box0_dog.jpg,dog,BZ33
20099,nepal19_crops/2019_BZ33_001967_box0_buffalo.jpg,buffalo,BZ33
20100,nepal19_crops/2019_BZ33_004473_box2_goat.jpg,goat,BZ33
20103,nepal19_crops/2019_BZ33_046223_box5_goat.jpg,goat,BZ33
20105,nepal19_crops/2019_BZ33_041717_box0_buffalo.jpg,buffalo,BZ33
20107,nepal19_crops/2019_BZ33_047514_box1_goat.jpg,goat,BZ33
20108,nepal19_crops/2019_BZ33_041759_box3_buffalo.jpg,buffalo,BZ33
20116,nepal19_crops/2019_BZ33_003902_box2_buffalo.jpg,buffalo,BZ33
20123,nepal19_crops/2019_BZ33_002371_box0_buffalo.jpg,buffalo,BZ33
20125,nepal19_crops/2019_BZ33_047254_box2_goat.jpg,goat,BZ33
20126,nepal19_crops/2019_BZ33_042065_box0_buffalo.jpg,buffalo,BZ33
20127,nepal19_crops/2019_BZ33_047254_box1_goat.jpg,goat,BZ33
20129,nepal19_crops/2019_BZ33_002074_box0_buffalo.jpg,buffalo,BZ33
20132,nepal19_crops/2019_BZ33_041705_box0_buffalo.jpg,buffalo,BZ33
20133,nepal19_crops/2019_BZ33_041654_box1_wild_boar.jpg,wild_boar,BZ33
20136,nepal19_crops/2019_BZ33_047369_box2_goat.jpg,goat,BZ33
20137,nepal19_crops/2019_BZ33_001750_box1_buffalo.jpg,buffalo,BZ33
20138,nepal19_crops/2019_BZ33_046653_box5_goat.jpg,goat,BZ33
20139,nepal19_crops/2019_BZ33_046653_box6_goat.jpg,goat,BZ33
20140,nepal19_crops/2019_BZ33_001134_box0_buffalo.jpg,buffalo,BZ33
20141,nepal19_crops/2019_BZ33_003349_box0_buffalo.jpg,buffalo,BZ33
20142,nepal19_crops/2019_BZ33_001314_box0_buffalo.jpg,buffalo,BZ33
20145,nepal19_crops/2019_BZ33_047514_box3_goat.jpg,goat,BZ33
20146,nepal19_crops/2019_BZ33_001161_box1_buffalo.jpg,buffalo,BZ33
20149,nepal19_crops/2019_BZ33_040729_box1_goat.jpg,goat,BZ33
20150,nepal19_crops/2019_BZ33_046202_box2_goat.jpg,goat,BZ33
20152,nepal19_crops/2019_BZ33_042029_box1_buffalo.jpg,buffalo,BZ33
20153,nepal19_crops/2019_BZ33_001270_box1_buffalo.jpg,buffalo,BZ33
20154,nepal19_crops/2019_BZ33_041682_box0_buffalo.jpg,buffalo,BZ33
20156,nepal19_crops/2019_BZ33_004620_box0_domestic_cat.jpg,domestic_cat,BZ33
20160,nepal19_crops/2019_BZ33_001145_box1_buffalo.jpg,buffalo,BZ33
20161,nepal19_crops/2019_BZ33_001591_box0_buffalo.jpg,buffalo,BZ33
20162,nepal19_crops/2019_BZ33_043763_box8_goat.jpg,goat,BZ33
20163,nepal19_crops/2019_BZ33_001142_box1_buffalo.jpg,buffalo,BZ33
20165,nepal19_crops/2019_BZ33_002831_box0_buffalo.jpg,buffalo,BZ33
20166,nepal19_crops/2019_BZ33_002128_box0_buffalo.jpg,buffalo,BZ33
20167,nepal19_crops/2019_BZ33_001029_box0_bird.jpg,bird,BZ33
20168,nepal19_crops/2019_BZ33_004496_box0_wild_boar.jpg,wild_boar,BZ33
20169,nepal19_crops/2019_BZ33_003083_box0_wild_boar.jpg,wild_boar,BZ33
20170,nepal19_crops/2019_BZ33_041707_box1_bird.jpg,bird,BZ33
20171,nepal19_crops/2019_BZ33_004630_box0_bird.jpg,bird,BZ33
20172,nepal19_crops/2019_BZ33_043469_box2_wild_boar.jpg,wild_boar,BZ33
20173,nepal19_crops/2019_BZ33_004271_box0_goat.jpg,goat,BZ33
20175,nepal19_crops/2019_BZ33_002864_box1_buffalo.jpg,buffalo,BZ33
20176,nepal19_crops/2019_BZ33_040801_box0_wild_boar.jpg,wild_boar,BZ33
20179,nepal19_crops/2019_BZ33_040805_box0_wild_boar.jpg,wild_boar,BZ33
20180,nepal19_crops/2019_BZ33_003790_box0_buffalo.jpg,buffalo,BZ33
20182,nepal19_crops/2019_BZ33_041729_box1_buffalo.jpg,buffalo,BZ33
20185,nepal19_crops/2019_BZ33_041717_box1_buffalo.jpg,buffalo,BZ33
20186,nepal19_crops/2019_BZ33_047467_box0_goat.jpg,goat,BZ33
20187,nepal19_crops/2019_BZ33_004180_box1_buffalo.jpg,buffalo,BZ33
20191,nepal19_crops/2019_BZ33_004050_box0_goat.jpg,goat,BZ33
20192,nepal19_crops/2019_BZ33_046202_box3_buffalo.jpg,buffalo,BZ33
20193,nepal19_crops/2019_BZ33_002144_box1_buffalo.jpg,buffalo,BZ33
20194,nepal19_crops/2019_BZ33_043442_box0_cow.jpg,cow,BZ33
20196,nepal19_crops/2019_BZ33_041715_box2_buffalo.jpg,buffalo,BZ33
20198,nepal19_crops/2019_BZ33_046594_box2_goat.jpg,goat,BZ33
20200,nepal19_crops/2019_BZ33_046279_box0_goat.jpg,goat,BZ33
20202,nepal19_crops/2019_BZ33_041294_box0_goat.jpg,goat,BZ33
20204,nepal19_crops/2019_BZ33_041620_box1_cow.jpg,cow,BZ33
20205,nepal19_crops/2019_BZ33_004390_box1_goat.jpg,goat,BZ33
20206,nepal19_crops/2019_BZ33_041287_box1_goat.jpg,goat,BZ33
20210,nepal19_crops/2019_BZ33_044049_box0_goat.jpg,goat,BZ33
20213,nepal19_crops/2019_BZ33_044986_box3_goat.jpg,goat,BZ33
20215,nepal19_crops/2019_BZ33_002242_box0_buffalo.jpg,buffalo,BZ33
20216,nepal19_crops/2019_BZ33_041747_box2_buffalo.jpg,buffalo,BZ33
20217,nepal19_crops/2019_BZ33_041747_box3_buffalo.jpg,buffalo,BZ33
20218,nepal19_crops/2019_BZ33_001162_box2_buffalo.jpg,buffalo,BZ33
20222,nepal19_crops/2019_BZ33_001499_box0_buffalo.jpg,buffalo,BZ33
20224,nepal19_crops/2019_BZ33_004063_box1_goat.jpg,goat,BZ33
20225,nepal19_crops/2019_BZ33_003068_box0_wild_boar.jpg,wild_boar,BZ33
20227,nepal19_crops/2019_BZ33_002010_box0_buffalo.jpg,buffalo,BZ33
20229,nepal19_crops/2019_BZ33_045299_box1_goat.jpg,goat,BZ33
20230,nepal19_crops/2019_BZ33_046716_box0_wild_boar.jpg,wild_boar,BZ33
20232,nepal19_crops/2019_BZ33_041381_box0_goat.jpg,goat,BZ33
20233,nepal19_crops/2019_BZ33_041759_box2_buffalo.jpg,buffalo,BZ33
20242,nepal19_crops/2019_BZ33_002396_box0_buffalo.jpg,buffalo,BZ33
20244,nepal19_crops/2019_BZ33_004259_box2_buffalo.jpg,buffalo,BZ33
20245,nepal19_crops/2019_BZ33_001138_box0_buffalo.jpg,buffalo,BZ33
20246,nepal19_crops/2019_BZ33_004049_box0_goat.jpg,goat,BZ33
20247,nepal19_crops/2019_BZ33_001140_box0_buffalo.jpg,buffalo,BZ33
20248,nepal19_crops/2019_BZ33_003290_box0_buffalo.jpg,buffalo,BZ33
20249,nepal19_crops/2019_BZ33_003498_box2_buffalo.jpg,buffalo,BZ33
20250,nepal19_crops/2019_BZ33_046382_box1_goat.jpg,goat,BZ33
20251,nepal19_crops/2019_BZ33_044148_box1_cow.jpg,cow,BZ33
20255,nepal19_crops/2019_BZ33_041358_box1_goat.jpg,goat,BZ33
20256,nepal19_crops/2019_BZ33_042535_box7_goat.jpg,goat,BZ33
20257,nepal19_crops/2019_BZ33_003295_box0_buffalo.jpg,buffalo,BZ33
20260,nepal19_crops/2019_BZ33_004290_box3_goat.jpg,goat,BZ33
20263,nepal19_crops/2019_BZ33_001103_box0_wild_boar.jpg,wild_boar,BZ33
20265,nepal19_crops/2019_BZ33_004365_box0_goat.jpg,goat,BZ33
20268,nepal19_crops/2019_BZ33_041759_box0_buffalo.jpg,buffalo,BZ33
20269,nepal19_crops/2019_BZ33_040752_box0_wild_boar.jpg,wild_boar,BZ33
20270,nepal19_crops/2019_BZ33_047467_box1_goat.jpg,goat,BZ33
20271,nepal19_crops/2019_BZ33_001158_box1_buffalo.jpg,buffalo,BZ33
20272,nepal19_crops/2019_BZ33_001136_box1_buffalo.jpg,buffalo,BZ33
20274,nepal19_crops/2019_BZ33_045066_box2_goat.jpg,goat,BZ33
20276,nepal19_crops/2019_BZ33_041715_box1_buffalo.jpg,buffalo,BZ33
20277,nepal19_crops/2019_BZ33_002908_box1_buffalo.jpg,buffalo,BZ33
20278,nepal19_crops/2019_BZ33_001047_box0_wild_boar.jpg,wild_boar,BZ33
20279,nepal19_crops/2019_BZ33_046594_box0_goat.jpg,goat,BZ33
20281,nepal19_crops/2019_BZ33_041604_box0_buffalo.jpg,buffalo,BZ33
20282,nepal19_crops/2019_BZ33_001143_box0_buffalo.jpg,buffalo,BZ33
20283,nepal19_crops/2019_BZ33_001127_box2_buffalo.jpg,buffalo,BZ33
20284,nepal19_crops/2019_BZ33_042031_box0_jackal.jpg,jackal,BZ33
20286,nepal19_crops/2019_BZ33_043579_box3_goat.jpg,goat,BZ33
20289,nepal19_crops/2019_BZ33_040787_box1_wild_boar.jpg,wild_boar,BZ33
20290,nepal19_crops/2019_BZ33_046924_box0_buffalo.jpg,buffalo,BZ33
20293,nepal19_crops/2019_BZ33_045334_box3_goat.jpg,goat,BZ33
20294,nepal19_crops/2019_BZ33_041816_box0_buffalo.jpg,buffalo,BZ33
20295,nepal19_crops/2019_BZ33_002883_box0_buffalo.jpg,buffalo,BZ33
20297,nepal19_crops/2019_BZ33_003135_box0_buffalo.jpg,buffalo,BZ33
20298,nepal19_crops/2019_BZ33_046558_box0_wild_boar.jpg,wild_boar,BZ33
20299,nepal19_crops/2019_BZ33_001133_box1_buffalo.jpg,buffalo,BZ33
20301,nepal19_crops/2019_BZ33_047467_box2_goat.jpg,goat,BZ33
20302,nepal19_crops/2019_BZ33_001135_box0_buffalo.jpg,buffalo,BZ33
20303,nepal19_crops/2019_BZ33_001135_box1_buffalo.jpg,buffalo,BZ33
20306,nepal19_crops/2019_BZ33_004264_box0_goat.jpg,goat,BZ33
20308,nepal19_crops/2019_BZ33_047514_box0_goat.jpg,goat,BZ33
20311,nepal19_crops/2019_BZ33_040729_box0_cow.jpg,cow,BZ33
20312,nepal19_crops/2019_BZ33_040744_box0_wild_boar.jpg,wild_boar,BZ33
20313,nepal19_crops/2019_BZ33_041936_box2_goat.jpg,goat,BZ33
20314,nepal19_crops/2019_BZ33_002572_box0_buffalo.jpg,buffalo,BZ33
20315,nepal19_crops/2019_BZ33_041693_box0_buffalo.jpg,buffalo,BZ33
20316,nepal19_crops/2019_BZ33_002946_box0_buffalo.jpg,buffalo,BZ33
20317,nepal19_crops/2019_BZ33_002948_box0_buffalo.jpg,buffalo,BZ33
20319,nepal19_crops/2019_BZ33_041686_box0_buffalo.jpg,buffalo,BZ33
20320,nepal19_crops/2019_BZ33_001554_box1_buffalo.jpg,buffalo,BZ33
20321,nepal19_crops/2019_BZ33_041877_box0_dog.jpg,dog,BZ33
20323,nepal19_crops/2019_BZ33_044960_box0_goat.jpg,goat,BZ33
20325,nepal19_crops/2019_BZ33_041955_box0_goat.jpg,goat,BZ33
20326,nepal19_crops/2019_BZ33_043949_box0_goat.jpg,goat,BZ33
20328,nepal19_crops/2019_BZ33_002171_box0_buffalo.jpg,buffalo,BZ33
20329,nepal19_crops/2019_BZ33_041955_box5_goat.jpg,goat,BZ33
20330,nepal19_crops/2019_BZ33_001148_box1_buffalo.jpg,buffalo,BZ33
20331,nepal19_crops/2019_BZ33_042016_box0_buffalo.jpg,buffalo,BZ33
20333,nepal19_crops/2019_BZ33_001465_box0_buffalo.jpg,buffalo,BZ33
20334,nepal19_crops/2019_BZ33_003790_box1_buffalo.jpg,buffalo,BZ33
20335,nepal19_crops/2019_BZ33_004015_box1_buffalo.jpg,buffalo,BZ33
20342,nepal19_crops/2019_BZ33_046653_box2_goat.jpg,goat,BZ33
20343,nepal19_crops/2019_BZ33_045012_box5_goat.jpg,goat,BZ33
20344,nepal19_crops/2019_BZ33_002144_box0_buffalo.jpg,buffalo,BZ33
20345,nepal19_crops/2019_BZ33_041936_box0_goat.jpg,goat,BZ33
20346,nepal19_crops/2019_BZ33_004074_box1_goat.jpg,goat,BZ33
20348,nepal19_crops/2019_BZ33_004073_box1_goat.jpg,goat,BZ33
20349,nepal19_crops/2019_BZ33_041725_box1_buffalo.jpg,buffalo,BZ33
20350,nepal19_crops/2019_BZ33_045465_box0_goat.jpg,goat,BZ33
20352,nepal19_crops/2019_BZ33_041381_box1_goat.jpg,goat,BZ33
20353,nepal19_crops/2019_BZ33_045066_box0_goat.jpg,goat,BZ33
20355,nepal19_crops/2019_BZ33_041960_box1_buffalo.jpg,buffalo,BZ33
20356,nepal19_crops/2019_BZ33_003820_box1_buffalo.jpg,buffalo,BZ33
20358,nepal19_crops/2019_BZ33_041380_box1_goat.jpg,goat,BZ33
20359,nepal19_crops/2019_BZ33_002908_box0_buffalo.jpg,buffalo,BZ33
20361,nepal19_crops/2019_BZ33_046594_box3_goat.jpg,goat,BZ33
20362,nepal19_crops/2019_BZ33_001417_box0_buffalo.jpg,buffalo,BZ33
20363,nepal19_crops/2019_BZ33_004259_box1_buffalo.jpg,buffalo,BZ33
20364,nepal19_crops/2019_BZ33_002336_box0_buffalo.jpg,buffalo,BZ33
20366,nepal19_crops/2019_BZ33_003260_box0_buffalo.jpg,buffalo,BZ33
20371,nepal19_crops/2019_BZ33_003280_box0_buffalo.jpg,buffalo,BZ33
20372,nepal19_crops/2019_BZ33_001140_box1_buffalo.jpg,buffalo,BZ33
20374,nepal19_crops/2019_BZ33_047369_box4_goat.jpg,goat,BZ33
20378,nepal19_crops/2019_BZ33_042318_box1_goat.jpg,goat,BZ33
20379,nepal19_crops/2019_BZ33_001211_box0_buffalo.jpg,buffalo,BZ33
20380,nepal19_crops/2019_BZ33_042535_box5_goat.jpg,goat,BZ33
20381,nepal19_crops/2019_BZ33_003214_box0_buffalo.jpg,buffalo,BZ33
20385,nepal19_crops/2019_BZ33_047467_box5_goat.jpg,goat,BZ33
20387,nepal19_crops/2019_BZ33_004291_box0_goat.jpg,goat,BZ33
20388,nepal19_crops/2019_BZ33_041324_box0_goat.jpg,goat,BZ33
20390,nepal19_crops/2019_BZ33_040732_box1_goat.jpg,goat,BZ33
20391,nepal19_crops/2019_BZ33_041725_box2_buffalo.jpg,buffalo,BZ33
20393,nepal19_crops/2019_BZ33_040732_box0_cow.jpg,cow,BZ33
20394,nepal19_crops/2019_BZ33_004292_box0_goat.jpg,goat,BZ33
20395,nepal19_crops/2019_BZ33_001273_box0_buffalo.jpg,buffalo,BZ33
20396,nepal19_crops/2019_BZ33_041976_box1_buffalo.jpg,buffalo,BZ33
20397,nepal19_crops/2019_BZ33_001155_box1_buffalo.jpg,buffalo,BZ33
20398,nepal19_crops/2019_BZ33_003808_box1_buffalo.jpg,buffalo,BZ33
20399,nepal19_crops/2019_BZ33_001154_box1_buffalo.jpg,buffalo,BZ33
